OBJID,INVENTARISNUMMER,TIFF,JPEG,VOLGNUMMER,PID
G227,G227,G227,G227,1,G227
G228,G228,G228,G228,1,G228
G229,G229,G229,G229,1,G229
G23,G23,G23,G23,1,G23
G230,G230,G230,G230,1,G230
G231,G231,G231,G231,1,G231
G232,G232,G232,G232,1,G232
G233,G233,G233,G233,1,G233
G234,G234,G234,G234,1,G234
G235,G235,G235,G235,1,G235
G236,G236,G236,G236,1,G236
G237,G237,G237,G237,1,G237
G238,G238,G238,G238,1,G238
G239,G239,G239,G239,1,G239
G24,G24,G24,G24,1,G24
G240,G240,G240,G240,1,G240
G241,G241,G241,G241,1,G241
G242,G242,G242,G242,1,G242
G243,G243,G243,G243,1,G243
G244,G244,G244,G244,1,G244
G245,G245,G245,G245,1,G245
G246,G246,G246,G246,1,G246
G247,G247,G247,G247,1,G247
G248,G248,G248,G248,1,G248
G249,G249,G249,G249,1,G249
G25,G25,G25,G25,1,G25
G250,G250,G250,G250,1,G250
G251,G251,G251,G251,1,G251
G252,G252,G252,G252,1,G252
G253,G253,G253,G253,1,G253
G254,G254,G254,G254,1,G254
G255,G255,G255,G255,1,G255
G256,G256,G256,G256,1,G256
G257,G257,G257,G257,1,G257
G258,G258,G258,G258,1,G258
G259,G259,G259,G259,1,G259
G26,G26,G26,G26,1,G26
G260,G260,G260,G260,1,G260
G261,G261,G261,G261,1,G261
G263,G263,G263,G263,1,G263
G263a,G263a,G263a,G263a,1,G263a
G264,G264,G264,G264,1,G264
G265,G265,G265,G265,1,G265
G266,G266,G266,G266,1,G266
G267,G267,G267,G267,1,G267
G268,G268,G268,G268,1,G268
G269,G269,G269,G269,1,G269
G27,G27,G27,G27,1,G27
G270,G270,G270,G270,1,G270
G271,G271,G271,G271,1,G271
G272,G272,G272,G272,1,G272
G273,G273,G273,G273,1,G273
G274,G274,G274,G274,1,G274
G275,G275,G275,G275,1,G275
G276,G276,G276,G276,1,G276
G277,G277,G277,G277,1,G277
G277a,G277a,G277a,G277a,1,G277a
G278,G278,G278,G278,1,G278
G278a,G278a,G278a,G278a,1,G278a
G279,G279,G279,G279,1,G279
G28,G28,G28,G28,1,G28
G280,G280,G280,G280,1,G280
G281,G281,G281,G281,1,G281
G282,G282,G282,G282,1,G282
G283,G283,G283,G283,1,G283
G284,G284,G284,G284,1,G284
G285,G285,G285,G285,1,G285
G286,G286,G286,G286,1,G286
G287,G287,G287,G287,1,G287
G288,G288,G288,G288,1,G288
G289,G289,G289,G289,1,G289
G29,G29,G29,G29,1,G29
G290,G290,G290,G290,1,G290
G291,G291,G291,G291,1,G291
G292,G292,G292,G292,1,G292
G293,G293,G293,G293,1,G293
G294,G294,G294,G294,1,G294
G295,G295,G295,G295,1,G295
G296,G296,G296,G296,1,G296
G297,G297,G297,G297,1,G297
G298,G298,G298,G298,1,G298
G298a,G298a,G298a,G298a,1,G298a
G299,G299,G299,G299,1,G299
G3,G3,G3,G3,1,G3
G30,G30,G30,G30,1,G30
G300,G300,G300,G300,1,G300
G301,G301,G301,G301,1,G301
G302,G302,G302,G302,1,G302
G303,G303,G303,G303,1,G303
G304,G304,G304,G304,1,G304
G305,G305,G305,G305,1,G305
G306,G306,G306,G306,1,G306
G307,G307,G307,G307,1,G307
G308,G308,G308,G308,1,G308
G309,G309,G309,G309,1,G309
G30a,G30a,G30a,G30a,1,G30a
G31,G31,G31,G31,1,G31
G310,G310,G310,G310,1,G310
G310a,G310a,G310a,G310a,1,G310a
G311,G311,G311,G311,1,G311
G312,G312,G312,G312,1,G312
G313,G313,G313,G313,1,G313
G314,G314,G314,G314,1,G314
G315,G315,G315,G315,1,G315
G316,G316,G316,G316,1,G316
G317,G317,G317,G317,1,G317
G318,G318,G318,G318,1,G318
G319,G319,G319,G319,1,G319
G32,G32,G32,G32,1,G32
G320,G320,G320,G320,1,G320
G321,G321,G321,G321,1,G321
G322,G322,G322,G322,1,G322
G323,G323,G323,G323,1,G323
G324,G324,G324,G324,1,G324
G325,G325,G325,G325,1,G325
G326,G326,G326,G326,1,G326
G327,G327,G327,G327,1,G327
G328,G328,G328,G328,1,G328
G329,G329,G329,G329,1,G329
G33,G33,G33,G33,1,G33
G330,G330,G330,G330,1,G330
G331,G331,G331,G331,1,G331
G332,G332,G332,G332,1,G332
G333,G333,G333,G333,1,G333
G334,G334,G334,G334,1,G334
G335,G335,G335,G335,1,G335
G336,G336,G336,G336,1,G336
G337,G337,G337,G337,1,G337
G338,G338,G338,G338,1,G338
G339,G339,G339,G339,1,G339
G34,G34,G34,G34,1,G34
G340,G340,G340,G340,1,G340
G341,G341,G341,G341,1,G341
G342,G342,G342,G342,1,G342
G343,G343,G343,G343,1,G343
G344,G344,G344,G344,1,G344
G345,G345,G345,G345,1,G345
G346,G346,G346,G346,1,G346
G347,G347,G347,G347,1,G347
G348,G348,G348,G348,1,G348
G349,G349,G349,G349,1,G349
G35,G35,G35,G35,1,G35
G350,G350,G350,G350,1,G350
G352,G352,G352,G352,1,G352
G353,G353,G353,G353,1,G353
G354,G354,G354,G354,1,G354
G355,G355,G355,G355,1,G355
G356,G356,G356,G356,1,G356
G357,G357,G357,G357,1,G357
G358,G358,G358,G358,1,G358
G359,G359,G359,G359,1,G359
G36,G36,G36,G36,1,G36
G360,G360,G360,G360,1,G360
G361,G361,G361,G361,1,G361
G363,G363,G363,G363,1,G363
G364,G364,G364,G364,1,G364
G365,G365,G365,G365,1,G365
G366,G366,G366,G366,1,G366
G367,G367,G367,G367,1,G367
G368,G368,G368,G368,1,G368
G369,G369,G369,G369,1,G369
G37,G37,G37,G37,1,G37
G370,G370,G370,G370,1,G370
G371,G371,G371,G371,1,G371
G372,G372,G372,G372,1,G372
G373,G373,G373,G373,1,G373
G374,G374,G374,G374,1,G374
G375,G375,G375,G375,1,G375
G376,G376,G376,G376,1,G376
G377,G377,G377,G377,1,G377
G378,G378,G378,G378,1,G378
G379,G379,G379,G379,1,G379
G38,G38,G38,G38,1,G38
G380,G380,G380,G380,1,G380
G381,G381,G381,G381,1,G381
G382,G382,G382,G382,1,G382
G383,G383,G383,G383,1,G383
G384,G384,G384,G384,1,G384
G385,G385,G385,G385,1,G385
G387,G387,G387,G387,1,G387
G387a,G387a,G387a,G387a,1,G387a
G388,G388,G388,G388,1,G388
G389,G389,G389,G389,1,G389
G39,G39,G39,G39,1,G39
G390,G390,G390,G390,1,G390
G391,G391,G391,G391,1,G391
G392,G392,G392,G392,1,G392
G393,G393,G393,G393,1,G393
G394,G394,G394,G394,1,G394
G395,G395,G395,G395,1,G395
G396,G396,G396,G396,1,G396
G397,G397,G397,G397,1,G397
G398,G398,G398,G398,1,G398
G399,G399,G399,G399,1,G399
G4,G4,G4,G4,1,G4
G40,G40,G40,G40,1,G40
G400,G400,G400,G400,1,G400
G401,G401,G401,G401,1,G401
G402,G402,G402,G402,1,G402
G403,G403,G403,G403,1,G403
G404,G404,G404,G404,1,G404
G405,G405,G405,G405,1,G405
G406,G406,G406,G406,1,G406
G407,G407,G407,G407,1,G407
G408,G408,G408,G408,1,G408
G409,G409,G409,G409,1,G409
G41,G41,G41,G41,1,G41
G410,G410,G410,G410,1,G410
G411,G411,G411,G411,1,G411
G412,G412,G412,G412,1,G412
G413,G413,G413,G413,1,G413
G414,G414,G414,G414,1,G414
G415,G415,G415,G415,1,G415
G416,G416,G416,G416,1,G416
G417,G417,G417,G417,1,G417
G418,G418,G418,G418,1,G418
G419,G419,G419,G419,1,G419
G42,G42,G42,G42,1,G42
G420,G420,G420,G420,1,G420
G421,G421,G421,G421,1,G421
G422,G422,G422,G422,1,G422
G423,G423,G423,G423,1,G423
G424,G424,G424,G424,1,G424
G426,G426,G426,G426,1,G426
G427,G427,G427,G427,1,G427
G428,G428,G428,G428,1,G428
G429,G429,G429,G429,1,G429
G42a,G42a,G42a,G42a,1,G42a
G43,G43,G43,G43,1,G43
G430,G430,G430,G430,1,G430
G431,G431,G431,G431,1,G431
G432,G432,G432,G432,1,G432
G433,G433,G433,G433,1,G433
G434,G434,G434,G434,1,G434
G435,G435,G435,G435,1,G435
G436,G436,G436,G436,1,G436
G437,G437,G437,G437,1,G437
G438,G438,G438,G438,1,G438
G439,G439,G439,G439,1,G439
G43a,G43a,G43a,G43a,1,G43a
G44,G44,G44,G44,1,G44
G440,G440,G440,G440,1,G440
G441,G441,G441,G441,1,G441
G442,G442,G442,G442,1,G442
G443,G443,G443,G443,1,G443
G444,G444,G444,G444,1,G444
G445,G445,G445,G445,1,G445
G446,G446,G446,G446,1,G446
G447,G447,G447,G447,1,G447
G448,G448,G448,G448,1,G448
G45,G45,G45,G45,1,G45
G450,G450,G450,G450,1,G450
G451,G451,G451,G451,1,G451
G452,G452,G452,G452,1,G452
G453,G453,G453,G453,1,G453
G454,G454,G454,G454,1,G454
G455,G455,G455,G455,1,G455
G456,G456,G456,G456,1,G456
G457,G457,G457,G457,1,G457
G458,G458,G458,G458,1,G458
G459,G459,G459,G459,1,G459
G46,G46,G46,G46,1,G46
G460,G460,G460,G460,1,G460
G461,G461,G461,G461,1,G461
G462,G462,G462,G462,1,G462
G463,G463,G463,G463,1,G463
G464,G464,G464,G464,1,G464
G465,G465,G465,G465,1,G465
G466,G466,G466,G466,1,G466
G467,G467,G467,G467,1,G467
G468,G468,G468,G468,1,G468
G469,G469,G469,G469,1,G469
G47,G47,G47,G47,1,G47
G470,G470,G470,G470,1,G470
G471,G471,G471,G471,1,G471
G472,G472,G472,G472,1,G472
G473,G473,G473,G473,1,G473
G474,G474,G474,G474,1,G474
G475,G475,G475,G475,1,G475
G476,G476,G476,G476,1,G476
G477,G477,G477,G477,1,G477
G478,G478,G478,G478,1,G478
G479,G479,G479,G479,1,G479
G48,G48,G48,G48,1,G48
G480,G480,G480,G480,1,G480
G481,G481,G481,G481,1,G481
G482,G482,G482,G482,1,G482
G483,G483,G483,G483,1,G483
G484,G484,G484,G484,1,G484
G485,G485,G485,G485,1,G485
G486,G486,G486,G486,1,G486
G487,G487,G487,G487,1,G487
G488,G488,G488,G488,1,G488
G489,G489,G489,G489,1,G489
G49,G49,G49,G49,1,G49
G490,G490,G490,G490,1,G490
G491,G491,G491,G491,1,G491
G492,G492,G492,G492,1,G492
G493,G493,G493,G493,1,G493
G494,G494,G494,G494,1,G494
G495,G495,G495,G495,1,G495
G496,G496,G496,G496,1,G496
G497,G497,G497,G497,1,G497
G498,G498,G498,G498,1,G498
G499,G499,G499,G499,1,G499
G5,G5,G5,G5,1,G5
G50,G50,G50,G50,1,G50
G500,G500,G500,G500,1,G500
G501,G501,G501,G501,1,G501
G502,G502,G502,G502,1,G502
G503,G503,G503,G503,1,G503
G504,G504,G504,G504,1,G504
G505,G505,G505,G505,1,G505
G506,G506,G506,G506,1,G506
G507,G507,G507,G507,1,G507
G508,G508,G508,G508,1,G508
G509,G509,G509,G509,1,G509
G51,G51,G51,G51,1,G51
G510,G510,G510,G510,1,G510
G511,G511,G511,G511,1,G511
G512,G512,G512,G512,1,G512
G513,G513,G513,G513,1,G513
G514,G514,G514,G514,1,G514
G515,G515,G515,G515,1,G515
G516,G516,G516,G516,1,G516
G517,G517,G517,G517,1,G517
G518,G518,G518,G518,1,G518
G519,G519,G519,G519,1,G519
G52,G52,G52,G52,1,G52
G520,G520,G520,G520,1,G520
G521,G521,G521,G521,1,G521
G522,G522,G522,G522,1,G522
G523,G523,G523,G523,1,G523
G524,G524,G524,G524,1,G524
G525,G525,G525,G525,1,G525
G526,G526,G526,G526,1,G526
G527,G527,G527,G527,1,G527
G528,G528,G528,G528,1,G528
G529,G529,G529,G529,1,G529
G53,G53,G53,G53,1,G53
G530,G530,G530,G530,1,G530
G530a,G530a,G530a,G530a,1,G530a
G531,G531,G531,G531,1,G531
G532,G532,G532,G532,1,G532
G533,G533,G533,G533,1,G533
G534,G534,G534,G534,1,G534
G535,G535,G535,G535,1,G535
G536,G536,G536,G536,1,G536
G537,G537,G537,G537,1,G537
G538,G538,G538,G538,1,G538
G539,G539,G539,G539,1,G539
G54,G54,G54,G54,1,G54
G540,G540,G540,G540,1,G540
G541,G541,G541,G541,1,G541
G542,G542,G542,G542,1,G542
G543,G543,G543,G543,1,G543
G544,G544,G544,G544,1,G544
G545,G545,G545,G545,1,G545
G546,G546,G546,G546,1,G546
G547,G547,G547,G547,1,G547
G548,G548,G548,G548,1,G548
G549,G549,G549,G549,1,G549
G549a,G549a,G549a,G549a,1,G549a
G55,G55,G55,G55,1,G55
G550,G550,G550,G550,1,G550
G551,G551,G551,G551,1,G551
G552,G552,G552,G552,1,G552
G554,G554,G554,G554,1,G554
G555,G555,G555,G555,1,G555
G556,G556,G556,G556,1,G556
G557,G557,G557,G557,1,G557
G558,G558,G558,G558,1,G558
G559,G559,G559,G559,1,G559
G56,G56,G56,G56,1,G56
G561,G561,G561,G561,1,G561
G562,G562,G562,G562,1,G562
G563,G563,G563,G563,1,G563
G564,G564,G564,G564,1,G564
G565,G565,G565,G565,1,G565
G566,G566,G566,G566,1,G566
G567,G567,G567,G567,1,G567
G568,G568,G568,G568,1,G568
G569,G569,G569,G569,1,G569
G57,G57,G57,G57,1,G57
G570,G570,G570,G570,1,G570
G571,G571,G571,G571,1,G571
G573,G573,G573,G573,1,G573
G574,G574,G574,G574,1,G574
G575,G575,G575,G575,1,G575
G576,G576,G576,G576,1,G576
G577,G577,G577,G577,1,G577
G578,G578,G578,G578,1,G578
G579,G579,G579,G579,1,G579
G58,G58,G58,G58,1,G58
G580,G580,G580,G580,1,G580
G581,G581,G581,G581,1,G581
G582,G582,G582,G582,1,G582
G583,G583,G583,G583,1,G583
G584,G584,G584,G584,1,G584
G585,G585,G585,G585,1,G585
G586,G586,G586,G586,1,G586
G587,G587,G587,G587,1,G587
G588,G588,G588,G588,1,G588
G589,G589,G589,G589,1,G589
G59,G59,G59,G59,1,G59
G590,G590,G590,G590,1,G590
G6,G6,G6,G6,1,G6
G60,G60,G60,G60,1,G60
G61,G61,G61,G61,1,G61
G61a,G61a,G61a,G61a,1,G61a
G62,G62,G62,G62,1,G62
G62a,G62a,G62a,G62a,1,G62a
G63,G63,G63,G63,1,G63
G64,G64,G64,G64,1,G64
G64a,G64a,G64a,G64a,1,G64a
G65,G65,G65,G65,1,G65
G66,G66,G66,G66,1,G66
G67,G67,G67,G67,1,G67
G68,G68,G68,G68,1,G68
G69,G69,G69,G69,1,G69
G7,G7,G7,G7,1,G7
G70,G70,G70,G70,1,G70
G71,G71,G71,G71,1,G71
G72,G72,G72,G72,1,G72
G73,G73,G73,G73,1,G73
G74,G74,G74,G74,1,G74
G75,G75,G75,G75,1,G75
G75a,G75a,G75a,G75a,1,G75a
G76,G76,G76,G76,1,G76
G77,G77,G77,G77,1,G77
G78,G78,G78,G78,1,G78
G79,G79,G79,G79,1,G79
G8,G8,G8,G8,1,G8
G80,G80,G80,G80,1,G80
G81,G81,G81,G81,1,G81
G82,G82,G82,G82,1,G82
G83,G83,G83,G83,1,G83
G84,G84,G84,G84,1,G84
G85,G85,G85,G85,1,G85
G86,G86,G86,G86,1,G86
G87,G87,G87,G87,1,G87
G88,G88,G88,G88,1,G88
G89,G89,G89,G89,1,G89
G9,G9,G9,G9,1,G9
G90,G90,G90,G90,1,G90
G91,G91,G91,G91,1,G91
G92,G92,G92,G92,1,G92
G93,G93,G93,G93,1,G93
G94,G94,G94,G94,1,G94
G95,G95,G95,G95,1,G95
G96,G96,G96,G96,1,G96
G97,G97,G97,G97,1,G97
G98,G98,G98,G98,1,G98
G99,G99,G99,G99,1,G99
H1,H1,H1,H1,1,H1
H10,H10,H10,H10,1,H10
H11,H11,H11,H11,1,H11
H12,H12,H12,H12,1,H12
H13,H13,H13,H13,1,H13
H14,H14,H14,H14,1,H14
H15,H15,H15,H15,1,H15
H16,H16,H16,H16,1,H16
H17,H17,H17,H17,1,H17
H17a,H17a,H17a,H17a,1,H17a
H18,H18,H18,H18,1,H18
H19,H19,H19,H19,1,H19
H2,H2,H2,H2,1,H2
H20,H20,H20,H20,1,H20
H21,H21,H21,H21,1,H21
H22,H22,H22,H22,1,H22
H23,H23,H23,H23,1,H23
H24,H24,H24,H24,1,H24
H25,H25,H25,H25,1,H25
H26,H26,H26,H26,1,H26
H27,H27,H27,H27,1,H27
H28,H28,H28,H28,1,H28
H29,H29,H29,H29,1,H29
H3,H3,H3,H3,1,H3
H4,H4,H4,H4,1,H4
H5,H5,H5,H5,1,H5
H6,H6,H6,H6,1,H6
H7,H7,H7,H7,1,H7
H8,H8,H8,H8,1,H8
H9,H9,H9,H9,1,H9
K1,K1,K1,K1,1,K1
K2,K2,K2,K2,1,K2
K3,K3,K3,K3,1,K3
K4,K4,K4,K4,1,K4
K5,K5,K5,K5,1,K5
K6,K6,K6,K6,1,K6
K7,K7,K7,K7,1,K7
K8,K8,K8,K8,1,K8
K9,K9,K9,K9,1,K9
L1,L1,L1,L1,1,L1
L2,L2,L2,L2,1,L2
L3,L3,L3,L3,1,L3
L4,L4,L4,L4,1,L4
L5,L5,L5,L5,1,L5
L6,L6,L6,L6,1,L6
L7,L7,L7,L7,1,L7
L8,L8,L8,L8,1,L8
M1,M1,M1,M1,1,M1
M10,M10,M10,M10,1,M10
M11,M11,M11,M11,1,M11
M12,M12,M12,M12,1,M12
M13,M13,M13,M13,1,M13
M14,M14,M14,M14,1,M14
M15,M15,M15,M15,1,M15
M16,M16,M16,M16,1,M16
M17,M17,M17,M17,1,M17
M18,M18,M18,M18,1,M18
M19,M19,M19,M19,1,M19
M2,M2,M2,M2,1,M2
M20,M20,M20,M20,1,M20
M21,M21,M21,M21,1,M21
M22,M22,M22,M22,1,M22
M23,M23,M23,M23,1,M23
M3,M3,M3,M3,1,M3
M4,M4,M4,M4,1,M4
M5,M5,M5,M5,1,M5
M6,M6,M6,M6,1,M6
M7,M7,M7,M7,1,M7
M8,M8,M8,M8,1,M8
M9,M9,M9,M9,1,M9
a1,a1,a1,a1,1,a1
a10,a10,a10,a10,1,a10
a11,a11,a11,a11,1,a11
a12,a12,a12,a12,1,a12
a13,a13,a13,a13,1,a13
a14,a14,a14,a14,1,a14
a15,a15,a15,a15,1,a15
a16,a16,a16,a16,1,a16
a17,a17,a17,a17,1,a17
a18,a18,a18,a18,1,a18
a19,a19,a19,a19,1,a19
a2,a2,a2,a2,1,a2
a20,a20,a20,a20,1,a20
a21,a21,a21,a21,1,a21
a22,a22,a22,a22,1,a22
a23,a23,a23,a23,1,a23
a3,a3,a3,a3,1,a3
a4,a4,a4,a4,1,a4
a5,a5,a5,a5,1,a5
a6,a6,a6,a6,1,a6
a7,a7,a7,a7,1,a7
a8,a8,a8,a8,1,a8
a9,a9,a9,a9,1,a9
